timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179139044;Player;-0.81;0.992152;-2.22;0;0;0;
1579179139053;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139053;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139798;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139798;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139829;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139829;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139852;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139852;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139876;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139876;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139895;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139895;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139913;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139913;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139930;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139930;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139949;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139949;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139966;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139966;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139983;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179139983;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140000;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140000;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140017;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140017;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140034;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140034;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140051;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140051;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140068;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140068;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140085;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140085;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140101;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140101;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140119;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140119;Player;-0.81;0.9799999;-2.22;0;0;0;
1579179140136;Player;-0.81;0.9799999;-2.22;0;0;0;
